trade_date,num_samples,pearson,spearman,label_oc_1d_mean,label_oo_1d_mean,label_oc_1d_std,label_oo_1d_std
20161230,2436,0.8667872298335764,0.9162756524362831,0.009798492304980755,0.009943271055817604,0.016369106248021126,0.019510967656970024
20170103,2432,0.908105236919026,0.9126230767887683,0.011976378969848156,0.011083084158599377,0.017134645953774452,0.018852345645427704
20170104,2434,0.8703142976860505,0.9260195677999525,0.0004822826886083931,-0.0008731756242923439,0.01709846779704094,0.020887846127152443
20170105,2435,0.9043184989060992,0.9382065355705492,-0.0071137710474431515,-0.009735294617712498,0.019982146099209785,0.02335791476070881
20170106,2443,0.905224505565255,0.9245202701339469,0.007646356709301472,0.006903636269271374,0.018590133637189865,0.02124093659222126
20170109,2445,0.8908877468055184,0.9281853586677294,-0.002470510546118021,-0.004711607471108437,0.01791461557149887,0.019820936024188995
20170110,2445,0.8120036751188134,0.9360489927432143,-0.010308018885552883,-0.011227873153984547,0.01897730864584446,0.02188202366232872
20170111,2446,0.9294664269210724,0.930828009381215,-0.00866484735161066,-0.009576898999512196,0.017478087916970253,0.018128681927919388
20170112,2449,0.8636663212104985,0.9415932213008237,-0.018005194142460823,-0.021789276972413063,0.022202467545866966,0.02670523338019848
20170113,2453,0.9575301018878859,0.963941929168612,-0.0363268107175827,-0.040845148265361786,0.031558841466903687,0.032205164432525635
20170116,2445,0.8981575405789168,0.9170236324267163,0.017464391887187958,0.014216960407793522,0.02080586552619934,0.02267812378704548
20170117,2446,0.8921494631177801,0.9064480417946024,-0.00215296377427876,-0.005762660875916481,0.01917501725256443,0.02203785814344883
20170118,2455,0.9236299285553096,0.9019348785075865,2.5065392037504353e-05,-0.0019137230701744556,0.018405739217996597,0.019660137593746185
20170119,2455,0.6197115750919626,0.8745969608080802,0.019153308123350143,0.021042851731181145,0.016760841012001038,0.02724619209766388
20170120,2461,0.8982038897561223,0.8918929117367721,0.009191378019750118,0.008188027888536453,0.016453085467219353,0.019040821120142937
20170123,2463,0.8351547338443576,0.9167392851596178,-0.0032610634807497263,-0.005410891026258469,0.018107004463672638,0.022313086315989494
20170124,2466,0.8995403459653336,0.903751747221293,0.0060535576194524765,0.0069246492348611355,0.016505928710103035,0.018546370789408684
20170125,2471,0.8393277667814248,0.8942003836209661,0.00553312199190259,0.006348800379782915,0.014689349569380283,0.01772109419107437
20170126,2478,0.8442638634199127,0.9235083299523628,-0.0041321562603116035,-0.004077817313373089,0.01666116900742054,0.02047465741634369
20170203,2473,0.9284459286269316,0.92887933610322,0.012795696035027504,0.011416403576731682,0.01576327160000801,0.01671040616929531
20170206,2474,0.9277204311926714,0.9277734585677406,0.0018482754239812493,-9.068260987987742e-05,0.017234666272997856,0.018481582403182983
20170207,2477,0.7367947823415057,0.9054750183570421,0.01068289764225483,0.009633240289986134,0.015392106957733631,0.021392878144979477
20170208,2483,0.8894910400120657,0.9089071375487207,0.009183291345834732,0.008686423301696777,0.016375010833144188,0.019260376691818237
20170209,2482,0.7848506169750191,0.9358717057738623,-0.0017082105623558164,-0.0028981566429138184,0.01982269436120987,0.028398457914590836
20170210,2485,0.9220530174490432,0.9360196844983707,0.008996894583106041,0.00808608066290617,0.017107224091887474,0.01816929318010807
20170213,2483,0.8801100008455544,0.903872326076898,0.0007049895357340574,-0.0008122110739350319,0.014907089062035084,0.014346531592309475
20170214,2489,0.8682111565339687,0.9268928961093333,-0.007021315861493349,-0.009028696455061436,0.01783519610762596,0.0187704935669899
20170215,2494,0.9098703842083143,0.9063569134357913,0.008665124885737896,0.007693132385611534,0.017089318484067917,0.01963775046169758
20170216,2497,0.7954071874710194,0.9250430013791867,-0.00938834436237812,-0.010698129422962666,0.018112998455762863,0.0235701035708189
20170217,2499,0.9156100912750473,0.9461996048225284,0.009638624265789986,0.010104048997163773,0.019617309793829918,0.02264414355158806
20170220,2484,0.9160101856550308,0.9360337978936917,0.010122357867658138,0.009817755781114101,0.01666220650076866,0.01876102201640606
20170221,2490,0.8805028911443074,0.9256118790658693,0.004591241478919983,0.0036419136449694633,0.017029091715812683,0.019066069275140762
20170222,2489,0.9296935813048703,0.9364193404474036,0.000987313804216683,-0.0006144852377474308,0.01834019459784031,0.020276356488466263
20170223,2494,0.7726327232783333,0.8994623950349225,0.006046686787158251,0.004981604404747486,0.016417093575000763,0.020520994439721107
20170224,2501,0.8187988983277464,0.9321162895088428,-0.006652763579040766,-0.0078194048255682,0.01735631935298443,0.019680803641676903
20170227,2502,0.764667988182757,0.9094216235600416,0.0059120445512235165,0.004764991346746683,0.016417669132351875,0.02440633811056614
20170228,2505,0.8754891772522324,0.9195493560646176,0.0038029293064028025,0.004157650750130415,0.016556516289711,0.019245684146881104
20170301,2508,0.6921999486142834,0.9203751021338373,-0.006428637076169252,-0.010310148820281029,0.01683293655514717,0.023138269782066345
20170302,2515,0.7660186612345675,0.9315553922330216,0.005649579223245382,0.005603425670415163,0.017947940155863762,0.023322561755776405
20170303,2519,0.9155683769326038,0.9343607791633546,0.013086083345115185,0.013250523246824741,0.01612432301044464,0.018344812095165253
20170306,2521,0.8703628426973579,0.9354121537052199,0.0032721953466534615,0.0025855586864054203,0.01615719310939312,0.017729151993989944
20170307,2524,0.8562570683175593,0.9249335884332034,-0.0031669267918914557,-0.005227487068623304,0.015428157523274422,0.017223156988620758
20170308,2526,0.9283205898429915,0.9321235846183916,-0.0062692854553461075,-0.007145082112401724,0.016337189823389053,0.016810886561870575
20170309,2531,0.6888467924549514,0.9159706140726964,0.001560864271596074,0.0005189240910112858,0.015849517658352852,0.023365257307887077
20170310,2535,0.7676625151228987,0.9302582995337283,0.010086692869663239,0.009668104350566864,0.015895672142505646,0.0206740852445364
20170313,2535,0.9001477927002106,0.9117657396769326,-0.0012117773294448853,-0.003394575323909521,0.015439366921782494,0.01654263585805893
20170314,2536,0.9156476969899836,0.9200255063028268,0.0013358788564801216,0.002693704329431057,0.01675446145236492,0.01734650880098343
20170315,2541,0.8092400396942357,0.9096120742070452,0.011133010499179363,0.011332143098115921,0.015222040005028248,0.019142350181937218
20170316,2538,0.8155769724052486,0.9081038023106952,-0.009986719116568565,-0.011260888539254665,0.01727648824453354,0.02135472372174263
20170317,2543,0.8848214759493486,0.945020413409039,0.006523945368826389,0.005702960304915905,0.018376490101218224,0.020325539633631706
20170320,2536,0.6282416054037794,0.9159671530971331,0.003666379489004612,-0.0021927908528596163,0.016659095883369446,0.024078581482172012
20170321,2539,0.9557903883078909,0.9618621239453544,0.0007549443980678916,0.0002720127522479743,0.019037635996937752,0.01966128684580326
20170322,2542,0.898043536565505,0.9470600326948589,-5.638948641717434e-05,-0.001172566437162459,0.019240250810980797,0.021168528124690056
20170323,2548,0.6921360318098552,0.913362425362254,0.004923071712255478,0.004127425141632557,0.017244474962353706,0.02733493596315384
20170324,2547,0.8831057759362443,0.9352990949766364,-0.002256717998534441,-0.004063276574015617,0.01795760914683342,0.01963828317821026
20170327,2545,0.9117586302043195,0.9294207156687708,-0.0030988219659775496,-0.0033815058413892984,0.018155887722969055,0.019951263442635536
20170328,2550,0.8531639534798224,0.944475167873451,-0.010809037834405899,-0.013627530075609684,0.024355920031666756,0.029790706932544708
20170329,2556,0.902344355768041,0.9407814798880645,-0.020834829658269882,-0.021451493725180626,0.023646056652069092,0.025464773178100586
20170330,2556,0.29264576593471275,0.7443453359188795,0.001573320128954947,0.009252013638615608,0.02083137072622776,0.06075621768832207
20170331,2550,0.8460098086180668,0.8889812730569728,0.017412686720490456,0.01713503897190094,0.018853625282645226,0.022220056504011154
20170405,2523,0.5445148573943858,0.9061576178696652,0.0029281573370099068,0.0011408849386498332,0.017016960307955742,0.028407705947756767
20170406,2529,0.8240143750633694,0.902986862571489,-0.0004042157088406384,-0.0032824513036757708,0.019261319190263748,0.028289176523685455
20170407,2543,0.8744157244390781,0.9613039896579596,-0.012531994841992855,-0.015141667798161507,0.02991098165512085,0.03538649529218674
20170410,2536,0.8534043946085802,0.9039132480937738,0.011995278298854828,0.009784129448235035,0.023624051362276077,0.03180079162120819
20170411,2535,0.8012299559823243,0.9291922203126389,-0.008415932767093182,-0.010815485380589962,0.02229895442724228,0.02774772047996521
20170412,2550,0.7136426572266517,0.8922085387628121,0.005742180626839399,0.003974799998104572,0.01954852044582367,0.032110411673784256
20170413,2550,0.5726512419847847,0.7596068167572217,-0.014665569178760052,-0.023587603121995926,0.018909836187958717,0.03091293014585972
20170414,2552,0.7108575753193834,0.9503831679875278,-0.012072617188096046,-0.013771370984613895,0.02466297149658203,0.0366198904812336
20170417,2562,0.6842556268721731,0.9240016326082862,-0.010164817795157433,-0.01575298421084881,0.021496566012501717,0.032346345484256744
20170418,2567,0.7964211549914171,0.9607722370341981,-0.005151272751390934,-0.006558295339345932,0.026292480528354645,0.03180946782231331
20170419,2570,0.8744306912713286,0.944091372397668,-0.003966577351093292,-0.004258747212588787,0.022709470242261887,0.026115160435438156
20170420,2573,0.6219771061330114,0.9051503658350282,-0.005282461643218994,-0.008332222700119019,0.01958754099905491,0.03510621190071106
20170421,2569,0.8462942650063362,0.954818177253899,-0.02830229140818119,-0.027962971478700638,0.02747555822134018,0.031860094517469406
20170424,2571,0.589208501466276,0.891382738997811,0.004498270805925131,0.0029484154656529427,0.020373819395899773,0.033141620457172394
20170425,2575,0.6270156916875986,0.8929321669320697,0.004712473135441542,0.0009578829049132764,0.02211269736289978,0.0355139784514904
20170426,2575,0.6071770985686086,0.9224378500205693,0.011486979201436043,0.00666775880381465,0.022471288219094276,0.036157507449388504
20170427,2572,0.699580532866903,0.8908964032095057,0.009160812944173813,0.007694241590797901,0.018173974007368088,0.02776266261935234
20170428,2573,0.8407944635095662,0.9261750013439657,0.0016939337365329266,-0.00018849359184969217,0.02030627243220806,0.025800203904509544
20170502,2570,0.8117948752047947,0.9181124312542467,0.0014066585572436452,-0.001958428416401148,0.02021743543446064,0.023682251572608948
20170503,2576,0.9098901354614783,0.90553745268735,-0.001074346830137074,-0.0047014011070132256,0.0195811465382576,0.021106744185090065
20170504,2580,0.8690335969726417,0.9141445459121129,-0.01058200839906931,-0.014184330590069294,0.020330684259533882,0.023302379995584488
20170505,2586,0.8395454299741838,0.9433292032924283,-0.018171463161706924,-0.022333631291985512,0.02578951045870781,0.032450221478939056
20170508,2588,0.5234684430452917,0.9335135274037913,0.012756815180182457,0.010846661403775215,0.02082146890461445,0.04036153107881546
20170509,2589,0.4975219027849441,0.8888861909468373,-0.019297534599900246,-0.028250614181160927,0.023159084841609,0.03741860017180443
20170510,2585,0.7163310588028603,0.9584798069997077,0.0024883239530026913,-0.0011474869679659605,0.026001056656241417,0.03825034201145172
20170511,2596,0.6015827846133405,0.865737776868401,0.0013785151531919837,0.0028721990529447794,0.018752874806523323,0.03108556568622589
20170512,2595,0.6913823034869875,0.912450701199492,0.0005700715119019151,-0.0025570562575012445,0.019740626215934753,0.028964582830667496
20170515,2592,0.7388766979598403,0.9256645681558738,0.025507524609565735,0.023974159732460976,0.02062409371137619,0.029862068593502045
20170516,2594,0.6230973834728952,0.8713688291077812,0.005236879922449589,-0.0049050175584852695,0.01826295629143715,0.02948111854493618
20170517,2596,0.5305428367941126,0.9021021120016088,0.0018899396527558565,-0.0007910171989351511,0.018880465999245644,0.039243150502443314
20170518,2600,0.6579478836939707,0.9095884947521057,-0.0013444488868117332,-0.003852852387353778,0.018449798226356506,0.02960488758981228
20170519,2609,0.6780895548278013,0.9523816253631563,-0.022239327430725098,-0.027051011100411415,0.025670310482382774,0.039896104484796524
20170522,2616,0.7484627485883459,0.9428287837804488,-0.030723968520760536,-0.03783609718084335,0.028889868408441544,0.038299981504678726
20170523,2616,0.5581976477407279,0.924841262094402,0.012467587366700172,0.008027247153222561,0.022045182064175606,0.04392670467495918
20170524,2618,0.42707968735146384,0.9048681705590966,0.010460068471729755,0.006517283618450165,0.019524933770298958,0.04288352653384209
20170525,2619,0.6803130367917171,0.8099861211889838,0.0024803150445222855,0.014845812693238258,0.01721244491636753,0.027334367856383324
20170526,2624,0.7026976737518524,0.931467638663338,-0.01427325140684843,-0.01928233541548252,0.020065343007445335,0.029590558260679245
20170531,2624,0.7807463358015411,0.9490605850966133,-0.027052106335759163,-0.03230681270360947,0.027023883536458015,0.036719419062137604
20170601,2622,0.5459683737569779,0.9294534402652647,0.01924150437116623,0.021002868190407753,0.022775933146476746,0.045209310948848724
20170602,2621,0.54342316828869,0.8938422229746505,0.007007782347500324,0.00307856104336679,0.016571197658777237,0.03277698531746864
20170605,2614,0.4794455217852243,0.8954801020531908,0.00733704399317503,0.005230621434748173,0.015869727358222008,0.03474905714392662
20170606,2616,0.48480210183815614,0.9083085926560995,0.02597130462527275,0.02349189668893814,0.017630865797400475,0.034791331738233566
20170607,2620,0.4126999113482823,0.8685462132980348,-0.0004824353673029691,-0.0051086596213281155,0.01707633212208748,0.03879452124238014
20170608,2621,0.20713814687973406,0.8328788966746,0.0033400009851902723,-0.0024019391275942326,0.016868295148015022,0.08026248216629028
20170609,2624,0.6960460936801257,0.932985714196765,-0.012362014502286911,-0.015300590544939041,0.021093616262078285,0.030534226447343826
20170612,2629,0.6980445166148942,0.9237770369183795,0.02002074383199215,0.018205221742391586,0.01907847821712494,0.02924591675400734
20170613,2631,0.7067862918769959,0.9124876286043959,0.001628030790016055,-0.0007732763770036399,0.01828845776617527,0.024790702387690544
20170614,2635,0.564438590555712,0.9261017357298591,0.016216453164815903,0.013723756186664104,0.01860245317220688,0.03537500277161598
